Video Name,Frame Path,Time in Seconds,Key_Frame
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_48.jpg,48,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_49.jpg,49,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_50.jpg,50,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_51.jpg,51,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_52.jpg,52,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_53.jpg,53,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_54.jpg,54,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_55.jpg,55,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_56.jpg,56,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_57.jpg,57,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_58.jpg,58,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_59.jpg,59,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_60.jpg,60,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_61.jpg,61,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_62.jpg,62,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_63.jpg,63,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_64.jpg,64,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_65.jpg,65,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_66.jpg,66,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_67.jpg,67,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_68.jpg,68,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_69.jpg,69,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_70.jpg,70,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_71.jpg,71,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_72.jpg,72,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_73.jpg,73,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_74.jpg,74,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_75.jpg,75,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_76.jpg,76,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_77.jpg,77,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_78.jpg,78,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_79.jpg,79,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_80.jpg,80,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_81.jpg,81,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_82.jpg,82,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_83.jpg,83,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_84.jpg,84,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_85.jpg,85,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_86.jpg,86,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_87.jpg,87,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_88.jpg,88,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_89.jpg,89,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_90.jpg,90,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_91.jpg,91,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_92.jpg,92,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_93.jpg,93,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_94.jpg,94,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_95.jpg,95,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_96.jpg,96,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_97.jpg,97,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_98.jpg,98,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_99.jpg,99,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_100.jpg,100,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_101.jpg,101,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_102.jpg,102,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_103.jpg,103,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_104.jpg,104,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_105.jpg,105,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_106.jpg,106,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_107.jpg,107,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_108.jpg,108,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_109.jpg,109,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_110.jpg,110,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_111.jpg,111,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_112.jpg,112,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_113.jpg,113,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_114.jpg,114,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_115.jpg,115,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_116.jpg,116,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_117.jpg,117,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_118.jpg,118,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_119.jpg,119,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_120.jpg,120,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_121.jpg,121,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_122.jpg,122,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_123.jpg,123,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_124.jpg,124,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_125.jpg,125,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_126.jpg,126,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_127.jpg,127,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_128.jpg,128,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_129.jpg,129,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_130.jpg,130,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_131.jpg,131,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_132.jpg,132,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_133.jpg,133,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_134.jpg,134,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_135.jpg,135,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_136.jpg,136,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_137.jpg,137,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_138.jpg,138,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_139.jpg,139,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_140.jpg,140,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_141.jpg,141,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_142.jpg,142,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_143.jpg,143,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_144.jpg,144,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_145.jpg,145,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_146.jpg,146,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_147.jpg,147,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_148.jpg,148,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_149.jpg,149,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_150.jpg,150,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_151.jpg,151,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_152.jpg,152,Y
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_153.jpg,153,N
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_154.jpg,154,Y
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_0.jpg,0,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_1.jpg,1,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_2.jpg,2,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_3.jpg,3,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_4.jpg,4,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_5.jpg,5,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_6.jpg,6,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_7.jpg,7,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_8.jpg,8,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_9.jpg,9,Y
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_10.jpg,10,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_11.jpg,11,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_12.jpg,12,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_13.jpg,13,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_14.jpg,14,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_15.jpg,15,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_16.jpg,16,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_17.jpg,17,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_18.jpg,18,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_19.jpg,19,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_20.jpg,20,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_21.jpg,21,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_22.jpg,22,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_23.jpg,23,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_24.jpg,24,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_25.jpg,25,N
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_26.jpg,26,N
