Video Name,Frame Path,Time in Seconds
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_110.jpg,110
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_111.jpg,111
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_112.jpg,112
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_113.jpg,113
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_114.jpg,114
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_115.jpg,115
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_116.jpg,116
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_117.jpg,117
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_118.jpg,118
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_119.jpg,119
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_120.jpg,120
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_121.jpg,121
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_122.jpg,122
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_123.jpg,123
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_124.jpg,124
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_125.jpg,125
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_126.jpg,126
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_127.jpg,127
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_128.jpg,128
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_129.jpg,129
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_130.jpg,130
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_131.jpg,131
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_132.jpg,132
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_133.jpg,133
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_134.jpg,134
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_135.jpg,135
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_136.jpg,136
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_137.jpg,137
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_138.jpg,138
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_139.jpg,139
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_140.jpg,140
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_141.jpg,141
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_142.jpg,142
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_143.jpg,143
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_144.jpg,144
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_145.jpg,145
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_146.jpg,146
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_147.jpg,147
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_148.jpg,148
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_149.jpg,149
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_150.jpg,150
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_151.jpg,151
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_152.jpg,152
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_153.jpg,153
8,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/8. Communication_Positive_Perception_Building/8_frame_154.jpg,154
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_0.jpg,0
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_1.jpg,1
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_2.jpg,2
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_3.jpg,3
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_4.jpg,4
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_5.jpg,5
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_6.jpg,6
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_7.jpg,7
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_8.jpg,8
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_9.jpg,9
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_10.jpg,10
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_11.jpg,11
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_12.jpg,12
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_13.jpg,13
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_14.jpg,14
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_15.jpg,15
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_16.jpg,16
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_17.jpg,17
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_18.jpg,18
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_19.jpg,19
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_20.jpg,20
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_21.jpg,21
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_22.jpg,22
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_23.jpg,23
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_24.jpg,24
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_25.jpg,25
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_26.jpg,26
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_27.jpg,27
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_28.jpg,28
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_29.jpg,29
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_30.jpg,30
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_31.jpg,31
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_32.jpg,32
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_33.jpg,33
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_34.jpg,34
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_35.jpg,35
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_36.jpg,36
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_37.jpg,37
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_38.jpg,38
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_39.jpg,39
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_40.jpg,40
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_41.jpg,41
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_42.jpg,42
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_43.jpg,43
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_44.jpg,44
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_45.jpg,45
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_46.jpg,46
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_47.jpg,47
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_48.jpg,48
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_49.jpg,49
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_50.jpg,50
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_51.jpg,51
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_52.jpg,52
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_53.jpg,53
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_54.jpg,54
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_55.jpg,55
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_56.jpg,56
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_57.jpg,57
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_58.jpg,58
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_59.jpg,59
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_60.jpg,60
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_61.jpg,61
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_62.jpg,62
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_63.jpg,63
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_64.jpg,64
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_65.jpg,65
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_66.jpg,66
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_67.jpg,67
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_68.jpg,68
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_69.jpg,69
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_70.jpg,70
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_71.jpg,71
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_72.jpg,72
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_73.jpg,73
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_74.jpg,74
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_75.jpg,75
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_76.jpg,76
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_77.jpg,77
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_78.jpg,78
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_79.jpg,79
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_80.jpg,80
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_81.jpg,81
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_82.jpg,82
9,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/9. Blasphemy_Negative_Perception_Building (1)/9_frame_83.jpg,83
